Timing is on.
q1_hourly_handshakes_by_network_type_last_7d
         bucket         | network_type | observations 
------------------------+--------------+--------------
 2026-03-09 01:00:00+00 | ipv4         |          990
 2026-03-09 02:00:00+00 | ipv4         |          942
 2026-03-09 03:00:00+00 | ipv4         |         1104
 2026-03-09 04:00:00+00 | ipv4         |          978
 2026-03-09 05:00:00+00 | ipv4         |         1062
 2026-03-09 06:00:00+00 | ipv4         |         1098
 2026-03-09 07:00:00+00 | ipv4         |          942
 2026-03-09 08:00:00+00 | ipv4         |         1104
 2026-03-09 09:00:00+00 | ipv4         |          978
 2026-03-09 10:00:00+00 | ipv4         |         1062
 2026-03-09 11:00:00+00 | ipv4         |         1098
 2026-03-09 12:00:00+00 | ipv4         |          942
 2026-03-09 13:00:00+00 | ipv4         |         1104
 2026-03-09 14:00:00+00 | ipv4         |          978
 2026-03-09 15:00:00+00 | ipv4         |         1062
 2026-03-09 16:00:00+00 | ipv4         |         1098
 2026-03-09 17:00:00+00 | ipv4         |          942
 2026-03-09 18:00:00+00 | ipv4         |         1104
 2026-03-09 19:00:00+00 | ipv4         |          978
 2026-03-09 20:00:00+00 | ipv4         |         1062
 2026-03-09 21:00:00+00 | ipv4         |         1098
 2026-03-09 22:00:00+00 | ipv4         |          942
 2026-03-09 23:00:00+00 | ipv4         |         1104
 2026-03-10 00:00:00+00 | ipv4         |          978
 2026-03-10 01:00:00+00 | ipv4         |         1062
 2026-03-10 02:00:00+00 | ipv4         |         1098
 2026-03-10 03:00:00+00 | ipv4         |          942
 2026-03-10 04:00:00+00 | ipv4         |         1104
 2026-03-10 05:00:00+00 | ipv4         |          978
 2026-03-10 06:00:00+00 | ipv4         |         1062
 2026-03-10 07:00:00+00 | ipv4         |         1098
 2026-03-10 08:00:00+00 | ipv4         |          942
 2026-03-10 09:00:00+00 | ipv4         |         1104
 2026-03-10 10:00:00+00 | ipv4         |          978
 2026-03-10 11:00:00+00 | ipv4         |         1062
 2026-03-10 12:00:00+00 | ipv4         |         1098
 2026-03-10 13:00:00+00 | ipv4         |          942
 2026-03-10 14:00:00+00 | ipv4         |         1104
 2026-03-10 15:00:00+00 | ipv4         |          978
 2026-03-10 16:00:00+00 | ipv4         |         1062
 2026-03-10 17:00:00+00 | ipv4         |         1098
 2026-03-10 18:00:00+00 | ipv4         |          942
 2026-03-10 19:00:00+00 | ipv4         |         1104
 2026-03-10 20:00:00+00 | ipv4         |          978
 2026-03-10 21:00:00+00 | ipv4         |         1062
 2026-03-10 22:00:00+00 | ipv4         |         1098
 2026-03-10 23:00:00+00 | ipv4         |          942
 2026-03-11 00:00:00+00 | ipv4         |         1104
 2026-03-11 01:00:00+00 | ipv4         |          978
 2026-03-11 02:00:00+00 | ipv4         |         1062
 2026-03-11 03:00:00+00 | ipv4         |         1098
 2026-03-11 04:00:00+00 | ipv4         |          942
 2026-03-11 05:00:00+00 | ipv4         |         1104
 2026-03-11 06:00:00+00 | ipv4         |          978
 2026-03-11 07:00:00+00 | ipv4         |         1062
 2026-03-11 08:00:00+00 | ipv4         |         1098
 2026-03-11 09:00:00+00 | ipv4         |          942
 2026-03-11 10:00:00+00 | ipv4         |         1104
 2026-03-11 11:00:00+00 | ipv4         |          978
 2026-03-11 12:00:00+00 | ipv4         |         1062
 2026-03-11 13:00:00+00 | ipv4         |         1098
 2026-03-11 14:00:00+00 | ipv4         |          942
 2026-03-11 15:00:00+00 | ipv4         |         1104
 2026-03-11 16:00:00+00 | ipv4         |          978
 2026-03-11 17:00:00+00 | ipv4         |         1062
 2026-03-11 18:00:00+00 | ipv4         |         1098
 2026-03-11 19:00:00+00 | ipv4         |          942
 2026-03-11 20:00:00+00 | ipv4         |         1104
 2026-03-11 21:00:00+00 | ipv4         |          978
 2026-03-11 22:00:00+00 | ipv4         |         1062
 2026-03-11 23:00:00+00 | ipv4         |         1098
 2026-03-12 00:00:00+00 | ipv4         |          942
 2026-03-12 01:00:00+00 | ipv4         |         1104
 2026-03-12 02:00:00+00 | ipv4         |          978
 2026-03-12 03:00:00+00 | ipv4         |         1062
 2026-03-12 04:00:00+00 | ipv4         |         1098
 2026-03-12 05:00:00+00 | ipv4         |          942
 2026-03-12 06:00:00+00 | ipv4         |         1104
 2026-03-12 07:00:00+00 | ipv4         |          978
 2026-03-12 08:00:00+00 | ipv4         |         1062
 2026-03-12 09:00:00+00 | ipv4         |         1098
 2026-03-12 10:00:00+00 | ipv4         |          942
 2026-03-12 11:00:00+00 | ipv4         |         1104
 2026-03-12 12:00:00+00 | ipv4         |          978
 2026-03-12 13:00:00+00 | ipv4         |         1062
 2026-03-12 14:00:00+00 | ipv4         |         1098
 2026-03-12 15:00:00+00 | ipv4         |          942
 2026-03-12 16:00:00+00 | ipv4         |         1104
 2026-03-12 17:00:00+00 | ipv4         |          978
 2026-03-12 18:00:00+00 | ipv4         |         1062
 2026-03-12 19:00:00+00 | ipv4         |         1098
 2026-03-12 20:00:00+00 | ipv4         |          942
 2026-03-12 21:00:00+00 | ipv4         |         1104
 2026-03-12 22:00:00+00 | ipv4         |          978
 2026-03-12 23:00:00+00 | ipv4         |         1062
 2026-03-13 00:00:00+00 | ipv4         |         1098
 2026-03-13 01:00:00+00 | ipv4         |          942
 2026-03-13 02:00:00+00 | ipv4         |         1104
 2026-03-13 03:00:00+00 | ipv4         |          978
 2026-03-13 04:00:00+00 | ipv4         |         1062
 2026-03-13 05:00:00+00 | ipv4         |         1098
 2026-03-13 06:00:00+00 | ipv4         |          942
 2026-03-13 07:00:00+00 | ipv4         |         1104
 2026-03-13 08:00:00+00 | ipv4         |          978
 2026-03-13 09:00:00+00 | ipv4         |         1062
 2026-03-13 10:00:00+00 | ipv4         |         1098
 2026-03-13 11:00:00+00 | ipv4         |          942
 2026-03-13 12:00:00+00 | ipv4         |         1104
 2026-03-13 13:00:00+00 | ipv4         |          978
 2026-03-13 14:00:00+00 | ipv4         |         1062
 2026-03-13 15:00:00+00 | ipv4         |         1098
 2026-03-13 16:00:00+00 | ipv4         |          942
 2026-03-13 17:00:00+00 | ipv4         |         1104
 2026-03-13 18:00:00+00 | ipv4         |          978
 2026-03-13 19:00:00+00 | ipv4         |         1062
 2026-03-13 20:00:00+00 | ipv4         |         1098
 2026-03-13 21:00:00+00 | ipv4         |          942
 2026-03-13 22:00:00+00 | ipv4         |         1104
 2026-03-13 23:00:00+00 | ipv4         |          978
 2026-03-14 00:00:00+00 | ipv4         |         1062
 2026-03-14 01:00:00+00 | ipv4         |         1098
 2026-03-14 02:00:00+00 | ipv4         |          942
 2026-03-14 03:00:00+00 | ipv4         |         1104
 2026-03-14 04:00:00+00 | ipv4         |          978
 2026-03-14 05:00:00+00 | ipv4         |         1062
 2026-03-14 06:00:00+00 | ipv4         |         1098
 2026-03-14 07:00:00+00 | ipv4         |          942
 2026-03-14 08:00:00+00 | ipv4         |         1104
 2026-03-14 09:00:00+00 | ipv4         |          978
 2026-03-14 10:00:00+00 | ipv4         |         1062
 2026-03-14 11:00:00+00 | ipv4         |         1098
 2026-03-14 12:00:00+00 | ipv4         |          942
 2026-03-14 13:00:00+00 | ipv4         |         1104
 2026-03-14 14:00:00+00 | ipv4         |          978
 2026-03-14 15:00:00+00 | ipv4         |         1062
 2026-03-14 16:00:00+00 | ipv4         |         1098
 2026-03-14 17:00:00+00 | ipv4         |          942
 2026-03-14 18:00:00+00 | ipv4         |         1104
 2026-03-14 19:00:00+00 | ipv4         |          978
 2026-03-14 20:00:00+00 | ipv4         |         1062
 2026-03-14 21:00:00+00 | ipv4         |         1098
 2026-03-14 22:00:00+00 | ipv4         |          942
 2026-03-14 23:00:00+00 | ipv4         |         1104
 2026-03-15 00:00:00+00 | ipv4         |          978
 2026-03-15 01:00:00+00 | ipv4         |         1062
 2026-03-15 02:00:00+00 | ipv4         |         1098
 2026-03-15 03:00:00+00 | ipv4         |          942
 2026-03-15 04:00:00+00 | ipv4         |         1104
 2026-03-15 05:00:00+00 | ipv4         |          978
 2026-03-15 06:00:00+00 | ipv4         |         1062
 2026-03-15 07:00:00+00 | ipv4         |         1098
 2026-03-15 08:00:00+00 | ipv4         |          942
 2026-03-15 09:00:00+00 | ipv4         |         1104
 2026-03-15 10:00:00+00 | ipv4         |          978
 2026-03-15 11:00:00+00 | ipv4         |         1062
 2026-03-15 12:00:00+00 | ipv4         |         1098
 2026-03-15 13:00:00+00 | ipv4         |          942
 2026-03-15 14:00:00+00 | ipv4         |         1104
 2026-03-15 15:00:00+00 | ipv4         |          978
 2026-03-15 16:00:00+00 | ipv4         |         1062
 2026-03-15 17:00:00+00 | ipv4         |         1098
 2026-03-15 18:00:00+00 | ipv4         |          942
 2026-03-15 19:00:00+00 | ipv4         |         1104
 2026-03-15 20:00:00+00 | ipv4         |          978
 2026-03-15 21:00:00+00 | ipv4         |         1062
 2026-03-15 22:00:00+00 | ipv4         |         1098
 2026-03-15 23:00:00+00 | ipv4         |          942
 2026-03-16 00:00:00+00 | ipv4         |         1104
 2026-03-16 01:00:00+00 | ipv4         |          108
(169 rows)

Time: 28.123 ms
q2_top_10_asns_last_24h
  asn  | verified_observations 
-------+-----------------------
 65217 |                     8
 64631 |                     8
 67833 |                     8
 65816 |                     8
 65923 |                     8
 64635 |                     8
 65725 |                     8
 64542 |                     8
 64522 |                     8
 67135 |                     8
(10 rows)

Time: 4.208 ms
q3_latest_version_adoption
 protocol_version | endpoints 
------------------+-----------
            70016 |     70000
            70015 |     22000
            70014 |      8000
(3 rows)

Time: 1400.244 ms (00:01.400)
q4_daily_new_endpoints
          day           | new_endpoints 
------------------------+---------------
 2026-02-14 00:00:00+00 |         27510
 2026-02-15 00:00:00+00 |         26338
 2026-02-16 00:00:00+00 |         23040
 2026-02-17 00:00:00+00 |         14276
 2026-02-18 00:00:00+00 |          8836
(5 rows)

Time: 102.121 ms
q5_reachable_to_rumored_ratio_by_day
          day           | verified_count | rumored_count 
------------------------+----------------+---------------
 2026-02-14 00:00:00+00 |          19805 |          4125
 2026-02-15 00:00:00+00 |          20685 |          4350
 2026-02-16 00:00:00+00 |          20715 |          4315
 2026-02-17 00:00:00+00 |          20785 |          4310
 2026-02-18 00:00:00+00 |          20680 |          4350
 2026-02-19 00:00:00+00 |          20815 |          4275
 2026-02-20 00:00:00+00 |          23023 |          4845
 2026-02-21 00:00:00+00 |          24858 |          5178
 2026-02-22 00:00:00+00 |          24942 |          5172
 2026-02-23 00:00:00+00 |          24816 |          5220
 2026-02-24 00:00:00+00 |          24978 |          5130
 2026-02-25 00:00:00+00 |          24822 |          5220
 2026-02-26 00:00:00+00 |          24858 |          5178
 2026-02-27 00:00:00+00 |          24942 |          5172
 2026-02-28 00:00:00+00 |          24816 |          5220
 2026-03-01 00:00:00+00 |          24978 |          5130
 2026-03-02 00:00:00+00 |          24822 |          5220
 2026-03-03 00:00:00+00 |          24858 |          5178
 2026-03-04 00:00:00+00 |          24942 |          5172
 2026-03-05 00:00:00+00 |          24816 |          5220
 2026-03-06 00:00:00+00 |          24978 |          5130
 2026-03-07 00:00:00+00 |          24822 |          5220
 2026-03-08 00:00:00+00 |          24858 |          5178
 2026-03-09 00:00:00+00 |          24942 |          5172
 2026-03-10 00:00:00+00 |          24816 |          5220
 2026-03-11 00:00:00+00 |          24978 |          5130
 2026-03-12 00:00:00+00 |          24822 |          5220
 2026-03-13 00:00:00+00 |          24858 |          5178
 2026-03-14 00:00:00+00 |          24942 |          5172
 2026-03-15 00:00:00+00 |          24816 |          5220
 2026-03-16 00:00:00+00 |           1212 |           180
(31 rows)

Time: 65.106 ms
q6_prefix_concentration_last_7d
     prefix     | observations 
----------------+--------------
 111.10.0.0/16  |           12
 112.10.0.0/16  |           12
 109.10.0.0/16  |           12
 110.10.0.0/16  |           12
 103.30.0.0/16  |           12
 102.30.0.0/16  |           12
 104.30.0.0/16  |           12
 108.10.0.0/16  |           12
 100.30.0.0/16  |           12
 11.115.0.0/16  |           12
 1.108.0.0/16   |           12
