0.001
q1_hourly_handshakes_by_network_type_last_7d
0.001
2026-03-09 01:00:00	ipv4	972
2026-03-09 01:00:00	ipv6	12
2026-03-09 02:00:00	ipv4	924
2026-03-09 02:00:00	ipv6	18
2026-03-09 03:00:00	ipv4	1092
2026-03-09 03:00:00	ipv6	12
2026-03-09 04:00:00	ipv4	966
2026-03-09 04:00:00	ipv6	12
2026-03-09 05:00:00	ipv4	1044
2026-03-09 05:00:00	ipv6	18
2026-03-09 06:00:00	ipv4	1086
2026-03-09 06:00:00	ipv6	12
2026-03-09 07:00:00	ipv4	924
2026-03-09 07:00:00	ipv6	18
2026-03-09 08:00:00	ipv4	1092
2026-03-09 08:00:00	ipv6	12
2026-03-09 09:00:00	ipv4	966
2026-03-09 09:00:00	ipv6	12
2026-03-09 10:00:00	ipv4	1044
2026-03-09 10:00:00	ipv6	18
2026-03-09 11:00:00	ipv4	1086
2026-03-09 11:00:00	ipv6	12
2026-03-09 12:00:00	ipv4	924
2026-03-09 12:00:00	ipv6	18
2026-03-09 13:00:00	ipv4	1092
2026-03-09 13:00:00	ipv6	12
2026-03-09 14:00:00	ipv4	966
2026-03-09 14:00:00	ipv6	12
2026-03-09 15:00:00	ipv4	1044
2026-03-09 15:00:00	ipv6	18
2026-03-09 16:00:00	ipv4	1086
2026-03-09 16:00:00	ipv6	12
2026-03-09 17:00:00	ipv4	924
2026-03-09 17:00:00	ipv6	18
2026-03-09 18:00:00	ipv4	1092
2026-03-09 18:00:00	ipv6	12
2026-03-09 19:00:00	ipv4	966
2026-03-09 19:00:00	ipv6	12
2026-03-09 20:00:00	ipv4	1044
2026-03-09 20:00:00	ipv6	18
2026-03-09 21:00:00	ipv4	1086
2026-03-09 21:00:00	ipv6	12
2026-03-09 22:00:00	ipv4	924
2026-03-09 22:00:00	ipv6	18
2026-03-09 23:00:00	ipv4	1092
2026-03-09 23:00:00	ipv6	12
2026-03-10 00:00:00	ipv4	966
2026-03-10 00:00:00	ipv6	12
2026-03-10 01:00:00	ipv4	1044
2026-03-10 01:00:00	ipv6	18
2026-03-10 02:00:00	ipv4	1086
2026-03-10 02:00:00	ipv6	12
2026-03-10 03:00:00	ipv4	924
2026-03-10 03:00:00	ipv6	18
2026-03-10 04:00:00	ipv4	1092
2026-03-10 04:00:00	ipv6	12
2026-03-10 05:00:00	ipv4	966
2026-03-10 05:00:00	ipv6	12
2026-03-10 06:00:00	ipv4	1044
2026-03-10 06:00:00	ipv6	18
2026-03-10 07:00:00	ipv4	1086
2026-03-10 07:00:00	ipv6	12
2026-03-10 08:00:00	ipv4	924
2026-03-10 08:00:00	ipv6	18
2026-03-10 09:00:00	ipv4	1092
2026-03-10 09:00:00	ipv6	12
2026-03-10 10:00:00	ipv4	966
2026-03-10 10:00:00	ipv6	12
2026-03-10 11:00:00	ipv4	1044
2026-03-10 11:00:00	ipv6	18
2026-03-10 12:00:00	ipv4	1086
2026-03-10 12:00:00	ipv6	12
2026-03-10 13:00:00	ipv4	924
2026-03-10 13:00:00	ipv6	18
2026-03-10 14:00:00	ipv4	1092
2026-03-10 14:00:00	ipv6	12
2026-03-10 15:00:00	ipv4	966
2026-03-10 15:00:00	ipv6	12
2026-03-10 16:00:00	ipv4	1044
